Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"220 | Verbs and the structure of the predicate
(1) a. kanes
 ka=nes
 3SG.M.SBJ=shout.NCONT
 ‘he shouted’ (N11AAGSIRINILOBSTER1-0050)
b. demiika qataqamunget
 de=miika ka=taqa=mu-nget
 CONJ=more3SG.M.SBJ=properly.CONT=put.NCONT.PST-3N
 ‘and he continues to put them properly’ (N11AAGSIRINILOBSTER2-0030)
c. kataqatekmet nanget
 ka=taqa=tekmet ne-nget
 3SG.M.SBJ=properly.CONT=do.CONT:IN from/with-3N
 ‘he puts them properly’ (N11AAGSIRINILOBSTER2-0029)
Qaqet verbs are either intransitive or transitive; there are no ditransitive verbs (in the
sense that no verb can occur with three unmarked arguments, see section 5.2 for a
discussion). The subject argument (covering the subject of both intransitive and tran-
sitive verbs) precedes the predicate, and is obligatorily indexed. The object argument
follows: if the object is pronominal, it is suffixed to the verb stem or particle; if it is
nominal, it constitutes an independent word. Qaqet thus has a fixed constituent order
of AVO/SV, whereby both subject and object arguments can be omitted. In addition,
there is an agentless construction that suppresses the A argument altogether (includ-
ing its subject index), resulting in the structure VO. The alternation between a transi-
tive AVO and an agentless VO structure is illustrated in (2a) and (2b). This phenome-
non could alternatively be analyzed as a case of split intransitivity, with some
intransitive verbs exhibiting SV order and others, VS order (see section 5.2.2 for de-
tails).
(2) a. dianeberltiq amadaqa
 de=iane=berltik [ama=da-ka]OBJ
 CONJ=3DU.SBJ.NPST=loosen:SIDE ART=taro-SG.M
 ‘and they pick (lit. loosen) a taro’ (N12BAMCAT-090)
b. de berltiq iagel
 de berltik [ia-igel]OBJ
 CONJ loosen:SIDE other-SG.EXC
 ‘and another one got loosened’ (LONGYJL20150805_1-039)
While subject and object arguments are formally unmarked, Qaqet additionally
makes use of prepositions to introduce participants entailed by the verb semantics.
For example, the verb quarl ~ kuarl ‘present someone with something’ co-occurs with
the preposition te ‘PURP’ to convey the meaning of ‘give’ (as in 3a), and with the prep-
osition ne ‘from/with’ to convery the meaning of ‘show’ (as in 3b).
",3.0,SVO,[238],5,1,1.0,1
"228 | Verbs and the structure of the predicate
This section focuses on transitivity as defined above. It first describes the mor-
phosyntactic properties of subject and object (section 5.2.1), then discusses the
agentless construction (section 5.2.2) and the expression of reflexive and reciprocal
concepts (section 5.2.3), and finally outlines the distribution of intransitive and tran-
sitive verbs in the Qaqet lexicon (section 5.2.4). Following this discussion of transitiv-
ity, the next section then focuses on prepositions and their role in introducing argu-
ments.
5.2.1 Grammatical relations: Subject and object
Qaqet verbs allow for at most two unmarked arguments. The subject argument pre-
cedes the verb, covering both the subject of intransitive verbs (as in 13a) and the sub-
ject of transitive verbs (as in 13b); and the object argument follows it (as in 13b). There
are no ditransitive verbs that occur with two unmarked object noun phrases.
(13) a. luqa qamit
[lu-ka-a]SBJ ka=mit
DEM-SG.M-DIST 3SG.M.SBJ=go.NCONT.PST
‘[that one]SBJ went’ (N12ABKSIRINI-118)
 b. luqa qatal luqairaavuk
[lu-ka-a]SBJ ka=tal [lu-ka-iara]OBJ=a-vuk
DEM-SG.M-DIST 3SG.M.SBJ=carry.CONT DEM-SG.M-PROX=DIR-up
‘[that one]SBJ was carrying [this one]OBJ up there’ (C12ARBZJIFROG-431)
Both arguments are unmarked, i.e., they do not receive any case or prepositional
marking (but see section 5.3 for a discussion of prepositions). They are distinguished
on the basis of the fixed constituent order of AVO/SV (but see section 5.2.2 for a dis-
cussion of the agentless construction), and the subject argument is obligatorily in-
dexed on the verb. Note that both arguments can be freely omitted if they are recov-
erable from context. The following paragraphs discuss (i) the subject argument and
(ii) the object argument.
(i) Subject argument
The subject argument precedes the verb, and it is obligatorily indexed on it (as illus-
trated in 14a). The subject slot can be filled by all types of noun phrases, including
noun phrases headed by free pronouns (as in 14b). This section focusses on the mark-
ing of subjects through constituent order and subject indexes. For details on the dis-
tribution of noun phrases, see chapter 3.2.3; and for the forms and categories of the
subject indexes, see chapter 3.2.3 (for the person categories) and section 5.4.1 (for the
tense categories).
",3.0,SVO,[246],5,2,1.0,1
" The order of elements in a clause is fixed. Verbal clauses have a constituent order
of AVO ~ SV: this order is unexpected from a Papuan perspective, but it is commonly
found in Oceanic and non-Oceanic languages of New Britain and New Ireland. The
non-verbal locative construction also shares the order of the subject preceding the
predicate. In addition, Qaqet has two constructions that exhibit the reversed order of
the predicate being followed by the subject: the non-verbal equative and attributive
constructions.
",3.0,SVO,[470],5,3,1.0,1
" Structure of the grammar | 19
 Another shared areal pattern is clausal constituent order (Dunn, Reesink, and
Terrill 2002: 32–33, 36–37; Dunn et al. 2008: 743): Qaqet has AVO ~ SV constituent
order, i.e., it differs from the verb-final order otherwise widespread in (East) Papuan
languages. This order is found in all clause types (affirmative and negative state-
ments, questions and commands), and it is also found in one non-verbal construction
(the locative construction). In addition, there are two non-verbal constructions (the
equative and attributive constructions) that exhibit the reversed order of the predi-
cate being followed by the subject.
",3.0,SVO,[37],5,4,1.0,1
" Example (1a) illustrates the intransitive SV order, while (1b) illustrates the one
potential exception to this order: the agentless construction. This construction could
be analyzed as exhibiting VS constituent order. However, as discussed in chapter
Simple clauses | 411
5.2.2, there are reasons to not adopt this analysis and to instead assume a VO constit-
uent order. With respect to non-verbal clauses, there is more variation, including two
constructions whose subject follows the predicate (e.g., the attributive construction
exemplified in 1c) (see section 8.2).
(1) a. asiitka qerarles
 a=siit-kake=rarles
 NM=story-SG.M 3SG.M.SBJ.NPST=start.NCONT
 ‘the story starts’ (N11AJNGENAINGMETSIQI-0001)
b. buv aarlaunini
 bup aa=rlaun-ini
 fill 3SG.M.POSS=netbag-SG.DIM
 ‘his netbag gets filled’ (N11AAGSIRINILOBSTER1-0011)
c. samabarl lungera
 sa=ama=barl lu-nget-a
 already=ART=big DEM-N-DIST
 ‘that one is already big’ (LONGYJL20150805_1-265)
In transitive clauses, a direct object follows immediately after the verb (as in 2a). Re-
call that Qaqet makes widespread use of prepositions to introduce semantic argu-
ments of a verb (see chapter 5.3): such arguments also follow the verb (as in 2b). Qaqet
does not have any ditransitive verbs, but there are trivalent verbs that introduce ar-
guments through prepositions. In such cases, the unmarked direct object precedes
the prepositional phrase (as in 2c). If a prepositional phrase introduces a participant
that is not entailed by the verb semantics, it follows to the right (as in 2d).
(2) a. kua nyi.. nyadrlem amaququanngi?
 kua nyi.. nya=drlem[ama=ququan-ki]OBJ?
",3.0,SVO,"[428, 429]",5,5,1.0,1
" Qaqet has an elaborate system of noun classification: noun classes are overtly
marked on nouns and pronouns, on agreeing elements within the noun phrase and
on a number of argument indexes. This chapter frequently makes reference to this
noun class system, but a more detailed discussion of its forms, meanings and distri-
butions is postponed until chapter 4. Note that this grammar distinguishes termino-
logically between “noun class” (used in reference to the full system of classification)
and “gender” (used in reference to a reduced form of the system) (see chapter 4 for
details).
3.1 Introductory remarks on word classes and phrases
This section introduces the word class of nouns (section 3.1.1) and the structure of the
noun phrase (section 3.1.2). Both sections also include a more general discussion on
the issue of word classes and phrasehood in Qaqet. Overall, there is considerable mor-
phosyntactic evidence for the existence of word classes and phrase structure, but
there are two qualifications to be added. First, many Qaqet roots occur underived in
different morphosyntactic environments. As discussed below, I do not consider such
roots to be acategorial, but analyze them as cases of conversion. Second, although
the constituent order within phrases tends to be rigid and contiguous, there are ex-
amples whose constituents appear in different orders, including some non-contigu-
ous orders. It is likely that information structural considerations and/or subtle func-
tional differences will eventually be able to account for the attested variation. For
now, the number of counter-examples is too small to allow for any generalizations.
Mali Baining shares the phenomenon of conversion (Stebbins 2011: 58–59, 95–97),
but there is no information available on variable orders within phrases.
",1.0,,[83],1,6,0.9137686763803912,0
"Index
abstract nouns 75, 84, 146, 149–50, 153, 155,collective nouns (see mass nouns and collective
203, 277nouns)
adjectives collective plural (see plural)
– as modifiers 138–43, 143–44, 151–54command (see directives and hortatives)
– as predicates 143, 432–34comparative and superlative (see adjectives)
– comparative and superlative 145–46 complementation, discussion of 276, 446–48,
– description of 66–68, 84–85, 89, 143–48 450
adverbs 89, 95, 114–16, 116–18, 246, 255, 258, conditional 300–301, 304–5, 369, 374, 386–
270, 280, 285, 316, 326–34, 341, 344, 87, 436, 451–52
352–53, 357, 359, 384, 392, 400, 424, 435conjunctions 28, 48, 94, 168, 172–73, 231–32,
afterthought (see intonation units) 273, 278–80, 335, 369, 373–74, 375–76,
agentless construction 220, 237–43, 248, 252, 418, 434–52
271–72, 292, 295–96, 364, 395–97, 402, consonant clusters 26–29, 40, 47–48, 167,
403, 410–11, 420–21, 423, 429 192–93, 307–10, 313
agreement (see noun class and gender)consonants 20–37
alienable possession (see possession)constituent and word order
apposition 72, 112, 112–13, 120–21, 136, 147,– and discontinuity 65, 72–73
333, 435, 447–48 – in clauses 169–71, 220, 228, 233, 237–39,
arguments, omission of 220, 228, 229, 236–37, 254, 328–29, 335–36, 359, 361, 362–63,
251–52, 422, 424410–12, 420–21, 436
aspectual verb stem 28, 30, 86–88, 144, 219, – in phrases 70–71, 71, 106, 110–12, 112, 138–
226, 298, 300, 304–5, 305–12, 313–14, 315 43, 148–49, 154, 156, 166, 254–56, 325
aspiration 21–23, 49–50continuation (see intonation units)
associative construction 167–73, 211–12, 270,conversion (see word classes and conversion)
274–75, 426coordination (see associative construction,
associative plural (see plural) conjunctions)
attributive construction (see non-verbal cross-referencing (see noun class and gender)
clauses)
 declarative (see intonation units)
borrowing (see Tok Pisin loans)definiteness (see determination)
Baining languages 16–19, 25, 64, 65, 74, 90, demonstratives 107, 109–18, 189–93, 231, 234
93–94, 101, 105, 120, 124, 128, 131, 137,determination
139, 146, 161–62, 164, 167, 175, 179, 182, – definite articles 130–37
190, 193, 200, 203, 214, 218, 221, 236,– description of 72, 105–38
242–43, 253–54, 261, 262, 268, 295, 296, – indefinite articles and pronouns 89, 104, 107,
312, 316, 319–20, 337–38, 347, 357, 359,118–24, 137–38, 160, 193–95
360–61, 420, 435–36– noun marker 124–30
 dialectal variation 2–3, 31
causal conjunction 369, 373–74, 446diphthongs (see vowels)
causation 239–40, 252, 272–73, 291 directionals
child-directed speech 31, 105, 160–61, 205,– as modifiers 112–13, 138–43, 154–56
240–41, 354– description of 255, 284, 334–57, 424–25
cliticization 48, 96, 98, 108, 157–58, 167, 192– – lexicalization 223
93, 195, 211–12, 231–32, 233–35, 258, 266, directives and hortatives 117, 240–42, 301,
314 304, 368–69, 372–73, 376–79, 388, 401,
482 | Index
403, 406, 414, 419 (see also intonation lenition
units)– description of 24–29, 36–37, 40, 162, 183,
discontinuity (see constituent and word order)230, 366
discourse structure 115–16, 392–401, 405–7, – in word formation 82, 167, 177, 180–82, 187–
436 (see also left dislocation) 88, 191–92, 296, 357
– phonemicization of 30–31, 36
equative construction (see non-verbal clauses)liquids 35–37, 162
existential construction (see non-verballists (see intonation units)
clauses)loans (see Tok Pisin loans)
locative construction (see non-verbal clauses)
fast vs. slow speech 26, 28, 40, 45, 47, 55, 108, long vowels (see vowels)
156, 188, 195, 230, 231, 266, 296, 297loss of final vowel 28, 99, 182–85, 235, 243,
focus (see discourse structure) 259–60, 260–63, 402
fricatives 30–32
mass nouns and collectives 75, 203
grammatical relations 228–43modality (see tense, aspect, modality)
modification 72, 135–37, 138–56
hortative (see directives and hortatives) multi-verb structures (see verbs)
imperative (see directives and hortatives)nasals 34–35
inalienable possession (see possession) negation 241–42, 401–4, 413–14, 423 (see also
indefiniteness (see determination)intonation units)
indexing (see noun class and gender)nominalization 87–88, 209
interjections 53, 147, 163, 388, 403, 415–16, non-verbal clauses
419 – attributive construction 67–68, 143, 432–34
interrogative 100–105, 107, 316, 370, 376–79, – description of 410, 420–34
404–5, 415–20, 425, 429, 433, 449 (see– equative construction 67–68, 141–42, 154–
also intonation units)55, 402, 429–32
intonation units– existential construction 242, 402–3, 422–23,
– afterthought 72, 103, 169–70439
– and syntactic units 72, 111, 112, 136, 147–48,– locative construction 148–49, 154–55, 423–
169, 279, 333, 435, 438–39, 439 29
– continuation 57, 129–30, 157, 438 noun class and gender
– declaratives 52–56– agreement and indexing 71, 74–75, 80–81,
– description of 52–63110, 119, 139, 143, 149–50, 152–54, 156–57,
– directives 62–63165–66, 167–69, 217, 219, 228, 237, 296–
– interrogatives 60–62, 414, 41597, 314, 321–24, 335, 424–25
– left dislocation 54–55, 98, 328 – description of forms and categories 74, 79–
– lists 58–59 80, 95, 175–218
– negation 63 – frozen morphology 76–77
– speech reports 57 noun marker (see determination)
noun phrase 70–73, 111–12, 139, 167–73, 439
juxtaposition (see apposition)nouns
– as modifiers 67, 138–43, 148–54
labialization 21, 45–46, 46 – as predicates 422–23, 429–32
left dislocation 95, 229, 361, 412, 417, 423, 440 – description of 66–68, 73–84, 150–51
(see also intonation units) numerals and quantifiers 76, 88–95, 171, 399,
416, 431–32, 452
Index | 483
object (see grammatical relations)relational nouns 160, 206, 224, 255, 278, 284,
object marker 236, 277–78 295, 319–26, 331
Oceanic languages 16–19, 64, 106, 156, 410relativization, discussion of 141–42, 149, 445
orthography 20, 24, 29, 31, 34, 37, 42reported speech (see speech report)
palatalization 21, 23–24, 42, 43, 45–46, 46,schwa (see vowels)
 187, 195 secondary articulation (see labialization,
Papuan and East Papuan languages 16–19, 48, palatalization, prenasalization)
 64, 106, 156, 175, 218, 226, 410, 435serial verb construction (see verbs)
particles 89, 117, 146, 281, 316, 328, 327–29,slow speech (see fast vs. slow speech)
 359–409, 413–20 (see also tense, aspect, speech report 276, 435, 446
 modality)split intransitivity (see agentless construction)
personal pronouns 95–100, 107, 177, 219, 229, subject (see grammatical relations)
 233, 234–36, 296–97, 316, 441subordination, discussion of 436
plosives 21–29, 32–34 suppletion 159, 188–89
plural 71, 74, 76, 143, 147, 201–5, 206–12 (see syllable 46–48
 also noun class and gender)
possessiontail-head linkage (see discourse structure)
– and relational nouns 319–26 tense, aspect, modality
– description of 106, 156–67, 215–16, 217 – in adverbs 114–15, 328, 331–32
– inalienable vs. alienable 75, 158–62– in particles 301–2, 304, 328, 368–92, 379–
– predicative possession 241, 420, 423, 425–86, 386–92, 392
 26, 428– in the predicate 219, 228, 295–314, 314–15
prenasalization 21, 33–34, 180–81, 260, 309 Tok Pisin loans 2, 23, 29, 34, 37, 41, 83, 93, 94,
prepositional phrases 146, 147–48, 158, 161, 184, 196, 210, 310
– as complements 149–50, 429–30 topic (see discourse structure)
– as modifiers 138–43, 154–56, 270, 329, 333transitivity and valency 220–21, 225–26, 227–
– as predicates 423–2995 (see also verbs)
– description of 254–68, 329, 354–57, 417, 424
prepositionsuncountable nouns 75–77, 84, 89, 203–5
– description of 99, 220, 243, 249–51, 252–95
– lexicalization 76–77, 85, 88, 219, 221–26,valency (see transitivity and valency)
 248–49, 263–68, 286–93, 330verbs
prohibitive (see directives and hortatives) – conversions and nominalizations 85–88,
proper nouns 77–84, 105, 112–13, 125, 130,144–45, 208
 132–34, 135, 166, 205, 209, 217– description of forms and categories 99, 219–
prosody 27, 235, 246, 247–52, 298–99, 410–13
– lengthening 48–52, 187– modification of 219, 306, 313, 314–17
– pitch 52–63 – multi-verb structures 86–87, 314–17, 364–
purpose conjunction 375–76, 447, 449–52 68, 435
vocative 30, 53, 81, 105, 205
quantification 72, 201–5, 332–33, 408, 429vowels
quantifiers (see numerals and quantifiers)– description of 37–46
question (see interrogative)– long vowels and diphthongs 41–46, 46, 129,
156–57, 187
reciprocal (see reflexive)– schwa 34, 38–41, 44, 46, 47, 50, 129, 185,
reduplication 31, 146, 310, 313–14, 315, 330, 187–88, 188, 193, 258
 356, 391, 396, 409
reflexive and reciprocal 85, 219, 243–47, 251
484 | Index
word classes and conversion 67, 68–70, 84– word order (see constituent and word order)
87, 144, 153, 276, 306, 311, 428
",2.1,,"[499, 500, 501, 502]",2,7,0.8666943931371676,0
"8 Clauses
This chapter introduces the different clause types: the structure of simple (verbal)
clauses (section 8.1), non-verbal clauses (section 8.2) and clause linking (section 8.3).
Section 8.4 then summarizes this chapter.
8.1 Simple clauses
Different aspects of the structure of simple clauses have been discussed in more detail
elsewhere in this grammar, and this section serves to bring together the available in-
formation on clause structure (section 8.1.1) and speech acts (section 8.1.2). The focus
of the presentation is on verbal clauses, but non-verbal clauses allow for the same
peripheral constituents, and they are negated and questioned in the same way.
8.1.1 Verbal clauses
The different constituents of a verbal clause combine in the fixed order summarized
in Table 75.
Tab. 75: Clause structure
1 Conjunction(s) see section 8.3
2 Particle(s)see chapter 7
3 Subjectsee chapter 5.2.1
4 Verb see chapter 5
5 Direct objectsee chapter 5.2.1
6 Prepositional object(s) (entailed by verb semantics) see chapter 5.3
7 Prepositional phrase(s), Relational noun(s), Adverb(s) see chapters 5.3, 6.1, 6.2
8 Directional(s) see chapter 6.3
In all verbal clauses, the constituent order is AVO ~ SV. This verb-medial order is a
common areal pattern in New Britain and New Ireland, and Qaqet does not exhibit
any evidence for a verb-final order, which is otherwise widespread among Papuan
languages, including East Papuan languages (Dunn, Reesink, and Terrill 2002: 32–
33, 36–37; Dunn et al. 2008: 743).
",3.0,SVO,[428],5,8,0.8773314525245743,1
" The verb lexicon contains transitive and intransitive verbs, but no ditransitive
verbs and only very few ambitransitive verbs (section 5.2.4). Both subject and object
noun phrases are formally unmarked, the constituent order is SV/AVO, and the sub-
ject argument is obligatorily indexed, usually as a proclitic on the verb (section 5.2.1).
In addition, some types of bivalent verbs occur in the agentless construction to con-
vey a non-controlled situation: the subject argument and its index are omitted, and
the patient continues to be expressed in the same way as before. This pattern resem-
bles a split-intransitive system (that distinguishes between two classes of intransitive
verbs, SA verbs and SO verbs), but there are reasons to analyze this pattern not as a
lexical split, but as an argument structure alternation (section 5.2.2). Qaqet further-
more has reflexive and reciprocal pronouns that take the place of direct and preposi-
tional objects (section 5.2.3).
",3.0,SVO,[335],5,9,0.8987290098728798,1
" In possessive noun phrases, Qaqet displays the typical Papuan order of the pos-
sessor preceding the possessed – despite not (or no longer) having the concomitant
Papuan verb-final constituent order. Qaqet also does not have any possessive classi-
fiers, which are typical of Oceanic languages (although they are largely absent in
neighboring Oceanic languages, too). There is evidence for Qaqet having the category
of inalienable possession (which is typical of Oceanic languages), but it only concerns
a handful of items (a few kinship nouns, relational nouns and irregular proforms).
",2.3,"No dominant order, SVO, OVS, VSO, VOS",[35],4,10,0.9040208167394326,1
