Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"The prototypical use of the term ‘basic word order’ is
 to refer to arrangements of subject, object, and verb in clauses, and, in these terms, there
 are six basic word order types theoretically possible: SOV, SVO, VSO, VOS, OVS, and
 OSV, listed here in the order of how common each type is among the world’s languages,
 although the last two types, OVS, and OSV are so rare that it is not yet clear whether there
10 See section 4.1.1, where specific examples are given.
",2.2,,[518],3,1,0.6,0
" Alsea, Siuslaw, and Coos have been tentatively categorized as having VOS as their
 basic word order, by Greenberg (1966), on the basis of the fact that Greenberg found VOS
 to be the most common order of subject, object, and verb in these languages.",2.2,,[519],3,2,0.6,0
"It is well recognized, however, that word order in many languages can be largely a
matter of Discourse Pragmatics, or what might be called information packaging, which is
independent of constituent structure, so that the basic word order type of a language is only
the most common arrangement of these clause constituents, or for some languages, not
even a common order, but just the least mark order of these constituents in discourse
pragmatic terms. For some languages, word order is evidently entirely a matter of Dis-
course Pragmatics and for such languages there is apparently no basic word order, since
each possible arrangement of subject, object, and verb in a clause is marked in discourse
pragmatic terms, and has a specific discourse pragmatic function. This has been argued to
 be the case for Hanis Coos, and a number of other languages, by Mithun (1984). Research
 by the present author on Miluk Coos indicates that this is also equally true for Miluk. In
 these two Coos languages, there are VOS, VSO, SVO, SOV, OVS, and OSV clauses. The
 occurrence of each order can be explained by discourse pragmatic principles, without ac-
 tually resorting to the notion that the language has a basic word order.
",2.2,,[519],3,3,0.6,0
"At the other
 extreme, there are languages like the Coos languages which evidently use word order
 exclusively for discourse pragmatic purposes, rather than to identify the syntactic categories
 of sentence constituents. Because of this, the notion that these languages have a basic
 word order may not be applicable. Kutenai seem to be like the Salishan languages in
 having some use of word order, as a device to code information about syntactic structure,
 although word order primarily codes discourse pragmatic information.
",2.2,,[520],3,4,0.6000000000000001,0
" It can be argued that the order VOS is more of a neutral order in discourse pragmatic
terms in Kutenai than other orders. It is certainly more common than the other orders, but
VOS, VSO, and SVO clauses are all rare in unelicited narratives and the other orders: SOV,
OSV, and OVS are marginal, even in elicited examples obtained from English speaking
bilingual speakers of Kutenai. It is apparently the case that any Kutenai clause containing
both a lexical subject and a lexical object is already so highly marked in discourse pragmatic
terms, that there is no ordering of lexical subject with lexical object which qualifies as a
neutral order, or even as a least marked order, in discourse pragmatic terms.
",3.0,VOS,[521],5,5,0.6524820310049367,1
" One outstanding fact about the arrangement of lexical subject, verbal stem, and lexical
 object in Kutenai is that lexical subjects and lexical objects only rarely occur together in the
 same clause. The very occurrence of two lexical arguments in a clause may itself be highly
 marked in discourse pragmatic terms to begin with. The order VSO, is somewhat less
 common than the order VOS, and VSO is even less likely than VOS to qualify as a neutral
 order in discourse pragmatic terms. The order SVO is somewhat less common in narra-
 tives than VOS or VSO, although in elicited data where English sentences are the models
for the Kutenai sentences, the order SVO is fairly common, following the influence of
English word order.
",3.0,VOS,[714],5,6,0.6899406990649898,1
" One outstanding fact about the arrangement of lexical subject, verbal stem, and lexical
object in Kutenai is that lexical subjects and lexical objects only rarely occur together in the
same clause. The very occurrence of two lexical arguments in a Clause may itself be highly
marked in discourse pragmatic terms to begin with. The order VSO, is somewhat less
common than the order VOS, and VSO is even less likely than VOS to qualify as a neutral
order in discourse pragmatic terms. The order SVO is somewhat less common in narra-
tives than VOS or VSO, although in elicited data where English sentences are the models
for the Kutenai sentences, the order SVO is fairly common, following the influence of
English word order.
",3.0,VOS,[428],5,7,0.7183500202739844,1
"At one extreme end of this typological parameter, there are languages like English
 which depend heavily on word order to code information about the syntactic categories of
 sentence constituents, and the basic word order of such languages is obvious.",2.2,,[520],3,8,0.7089063350173654,0
"This is a more
common arrangement of lexical subject, verbal stem, and lexical object than any of the
other arrangements of these three constituents. VOS may be the most common order,
however, as much for discourse pragmatic reasons as for non-discourse pragmatic syntac-
tic reasons. VOS may simply be the most called for order on discourse pragmatic grounds,
rather than being a genuinely neutral order. In the rare cases where there is a lexical subject
 and a lexical object in the same clause, the object is likely to be less expected at that point in
 the narrative, if not absolutely new to the narrative, than the subject is.
",3.0,VOS,[714],5,9,0.7295028887242991,1
" Word order typology is generally figured to be primarily a matter of syntactic structure,
 based on the concept of languages having a basic word order for a variety of different
 constructions.",2.2,,[518],3,10,0.721263812869618,0
"4.1Kutenai Word Order 397
Kutenai the order is VOS, i.e. Verbal Stem + Object Suffix + Subject Suffix. There is
some room for doubt about this order, because some pronominal affixes are zero affixes
and the Higher Ranking Object Suffix, which might count as a pronominal object suffix, is
not clearly a pronominal suffix on a par with the other pronominal suffixes.
",1.0,,[716],1,11,0.691112896422474,0
"4.1 Kutenai Word Order 397
Kutenai the order is VOS, i.e. Verbal Stem + Object Suffix + Subject Suffix. There is
some room for doubt about this order, because some pronominal affixes are zero affixes
and the Higher Ranking Object Suffix, which might count as a pronominal object suffix, is
not clearly a pronominal suffix on a par with the other pronominal suffixes.
",1.0,,[430],1,12,0.6650527733205712,0
" 4.1 Kutenai Word Order 395
 Nominal phrases in a Kutenai clause typically follow the verbal phrase, although
discourse pragmatic considerations may override this and a nominal phrase representing a
newly introduced subject in a text may precede the verbal phrase. Discourse pragmatic
principles do not evidently have free reign to put a nominal phrases representing a direct
object or indirect object before the verbal phrase, although there are rare examples. It
would appear that, for Kutenai, the most neutral order, in discourse pragmatic terms, is
Verbal Phrase-Subject Nominal Phrase-Object Nominal Phrase, or VOS. This is a more
common arrangement of lexical subject, verbal stem, and lexical object than any of the
other arrangements of these three constituents. VOS may be the most common order,
however, as much for discourse pragmatic reasons as for non-discourse pragmatic syntac-
tic reasons. VOS may simply be the most called for order on discourse pragmatic grounds,
rather than being a genuinely neutral order. In the rare cases where there is a lexical subject
and a lexical object in the same clause, the object is likely to be less expected at that point in
the narrative, if not absolutely new to the narrative, than the subject is.
",3.0,VOS,[428],5,13,0.6814799119210337,1
" 4.1 Kutenai Word Order 387
4.1 Word Order and Syntactic Categories.
",2.1,,[706],2,14,0.6747964682889785,0
"A Kutenai text has to be this long in order to contain examples of the three orders, VOS,
4.1Kutenai Word Order 396
VSO, and SVO. Just looking at the text for clausal examples, rather looking at whole
sentences, one can find four examples of the order VOS in the text, one example of the
order VSO, and one example of the order SVO.",2.2,,"[714, 715]",3,15,0.6774076311317699,0
"Notably, example WO.11 above, a VOS clause, has the same basic meaning as the
 clause in example WO.12, just below, which is the one VSO clause found in the text. One
 difference between the two clauses is that the subject noun in the VSO clause below is
 preceded by the determiner /ni?/. The standard translation of /ni?/ is 'the', but the
 Kutenai determiner /ni?/ is more specifically anaphoric than the English definite article.
 This makes the subject of the VSO clause, below, more marked in discourse pragmatic
 terms, in this particular way, than the subject of the VOS clause, above. This suggests that
 in Kutenai the order VSO is not only less common than the order VOS, but is also more
4.1 Kutenai Word Order 399
marked in discourse pragmatic terms than the order VOS is. The one example of an SVO
clause found in the text, which is presented as example WO.13, further below, also has a
subject nominal stem modified by the anaphoric Kutenai determiner /ni?/. It is a fact,
though, that two of the four VOS clauses in the text also have their subject nominal stems
preceded by the determiner /ni?/.
Verb-Subject-Object Example.
Example WO.12 (line 366 from the Chief and Ogress Text by Rosalie McCoy).
",2.3,"No dominant order, SOV, VOS, OSV, OVS","[717, 718]",4,16,0.6880085754054854,1
" Languages
 which have VOS as a basic word order, or are even suspected of having VOS as a basic
 word order, are rare among the world's languages, so rare, in fact, that Alsea, Siuslaw,
 and the two Coos languages constitute a significant percentage of the known cases. Other
 languages which can also be tentatively, or superficially classified as VOS languages
 include Kutenai and perhaps two Salishan languages, Twana and Coeur d'Alene.
",3.0,VOS,[519],5,17,0.7055464464406301,1
" Just how rare VOS, VSO, and SVO clauses are in Kutenai narratives can be seen by
examining a text of some 520 clauses, the Chief and Ogress Text told by Rosalie McCoy.
 A Kutenai text has to be this long in order to contain examples of the three orders, VOS,
4.1Kutenai Word Order 396
VSO, and SVO. Just looking at the text for clausal examples, rather looking at whole
sentences, one can find four examples of the order VOS in the text, one example of the
order VSO, and one example of the order SVO. These are the only straightforward exam-
ples of clauses in the text where there is both a lexical subject and a lexical object in the
same Clause. In an English text of the same length and similar content, one would expect
many examples of clauses with both a subject noun and an object noun in the same clause,
and most if not all of them would be of the order SVO. Notably, the English translation of
the edited form of the Chief and Ogress Text, in its clause-by-clause format , does not
count as a good example of such an English text, because it closely follows the Kutenai text
and avoids the occurrence of two lexical arguments in the same clause. In this somewhat
artificial English translation of the text, there are many examples where there is a pronom-
inal subject and a pronominal object together in the same clause, but this is unavoidable
because of the requirements of English grammar and the fact that every Kutenai verbal stem
in a text has at least an unmarked pronominal subject.
",2.2,,"[428, 429]",3,18,0.7121596407225133,0
