Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"Section 9 shows that the origin of some verb prefixes can be traced one
stage further back, in that several postpositions can be seen to have originated
from nouns or demonstrative locative words. Section 10 attempts to suggest
the possible future course of the process of prefixation, and mentions its
relevance to other types of verb prefixes.
2. General overview of some features of Nadtb
The purpose of this section is to give sufficient background information
about Nadeb grammar to facilitate an understanding of the hypothesis
presented in this paper. For a fuller description of several aspects of the
grammar, see Weir (1984).
2.1. Basic sentence and phrase structure
The structures of the sentence and of the verb, postpositional, and noun
phrases in the examples in this paper can be represented by the simplified
expansions:
S4 (NP) NP VP(PP)
 I IPP \NP
 1bdv f
VP --tIncV
PP -+NPP
NP 4 N
 S Det
 I S
In the expansion S + (NP) NP VP (PP), the first NP functions as direct
object and the second as subject, i.e. Nadeb has a basic constituent order OSV,
3 Prefixes are usually associated more with VO than with OV languages.",3.0,OSV,[5],5,1,1.0,1
"Several unusual features, some very peripheral to the present topic of study,
have been noted in passing. These include basic word order, prefix ordering
rule, restricted choice of relative clause head, and the whole area of incorpora-
tion into the verb phrase. These, and other areas of Nadeb, will be the subject
of further exposition in future papers, and could perhaps make valuable
contributions to linguistic theory in general. As data becomes available from
related languages, and as research into Nadeb continues, it should become
possible to apply the comparative method, and to establish some of the
characteristics of this as yet almost unknown linguistic family.
Bickerton, Derek, 1981. Roots of language.",2.2,,[26],3,2,0.8452588771061834,0
"In the expansionof the VP, V representsthe verbroot(s) and suffix(es),
while Inc represents the prefix(es) and incorporated element(s). Note that this
use of the term ‘verb phrase’ differs from that of various linguists, for whom
this term refers to the verb plus its complement(direct object). In NadEb, since
the direct object is separated from the verb in the basic order, it would not be
very meaningful to speak of such a ‘verb phrase’.
",2.3,"No dominant order, VSO, OSV",[6],4,3,0.8346393630113783,1
" Weir / Nadtb verb prefixes: diachronic development295
assumption that these reflect an older VO order (for which, in fact, there seems
to be little evidence; word order is mentioned in section 2.1, and discussed in
more detail in Weir (1980, 1984: 270-284)).3 It also predicts the possible
future appearance of further prefixes, and the extension of certain subclasses
of prefixes (relational, subordination, and derivational).
",2.3,"No dominant order, SOV, OVS, OSV, VSO",[5],4,4,0.85765460333638,1
"The expansion NP --f S Det describes the structure of relative clauses, where
Det represents the head of the relative clause, and is realized by one of two
determiners;doo, indicating specific reference, and peh, indicating non-specific
(including hypothetical)reference. The expansionNP + S describes the
structure of headless relative clauses. In NadEb, headless relative clauses and
other relative clauses represent two different relativizationstrategies, and a
headless relative clause cannot be considered merely as a relative clause whose
head has been deleted. Headless relative clauses allow wider possibilitiesfor
the constituents which can be relativized,and generallyoccur in contexts
different from those of other relative clauses.5
2.2. Classification, form, and ordering of verb prefixes
Nadeb verb prefixes are classifiedin six types, as summarized below.
(i) The formative prefix, a-, which generally accompaniesa main verb root
in the absence of other prefixes, elements incorporated into the VP, or
proclitic pronouns; i.e. the prefix a- is inserted in an empty Inc in the
surface structure, in the absence of a proclitic pronoun which would be
attached to the verb.
(ii) The multi-function aspect prefix, i-, which occurs obligatorily in all
 contexts with some verbs and only in certain contexts with others.
4 Argumentsin support of the statement that Nadeb basic constituent order is OSV include
intuition, both that of the linguist in question and that of native speakers; the pattern of nominal
incorporation (head of intransitive subject or head of transitive object) relative to the verb stem
(incorporated elements always precede the verb stem); alternativeword orders (acceptableand
unacceptable), and statistical predominance.",3.0,OSV,[6],5,5,0.9012545936293016,1
" 308E. M. H. Weir 1 Nad2b verb prefixes: diachronic development
 8.2. In relation to relative clauses
 In all three cases, however,the relativization(and deletion)of the direct
 object (includingthe unacceptable form of (lob))results in an acceptable
 relative clause, the meaningof which correspondsto (6a), (8a), and (lOa),
 respectively(examples(6e), (8d), and (10~)).
(6e)t% ga-hing doo
father inside-go = downriver the = one
‘the one in which my father goes downriver’
(8d)etmi-soom doo
‘the one with which my father shoots’
(10~) et- ba-gk doo
‘the one in which my father is’
In each case the function of the prefix is to advance the modifier NP in a PP to
direct object, i.e. to change the grammaticalrelations within the sentence, in
order to allow the relativization of the advanced constituent.",0.0,,[18],0,6,0.8175954836306293,0
"The present behaviourof these postpositionsand verb prefixes and the
different relationships between them are interpreted as illustrationsof stages in
a process of syntactic change which appears still to be continuing in the
language.2
The method of deducing the stages of a diachronic process from synchronic
variationhas also been used by Bickerton in his study of tense-modality-
aspect systems in creole languages. After specifying three distinct distributions
of the anterior marker over the range of creoles, Bickerton affirms: ‘If we were
working with a static-synchronicmodel, we would have to stop with this
statement. However, since we have to work with a dynamic model in order to
account for creole development, we can next propose that these three “states”
in fact constitute stages in a diachronicdevelopmentand exemplify a gradual
process (. . .) which is well advancedin some creoles and has not begun in
others. In order to prove that states in different languages show different
stages of the same process, it is desirable to be able to point to languages in
which two stages co-exist synchronically’ (1981: 80). In the creole case,
Bickerton applies the method to variation between different creole languages,
whereas the present study applies it to variationwithin one language. The
behaviourof some individualpostpositions and prefixes reveals sufficient
evidence of a state of transitionto indicate that a gradual process is indeed
involved.
",0.0,,[4],0,7,0.7522516008784488,0
"Certain thematic prefixes, however, clearly have a
different origin, for example, in onomapotoeias(as with the verb pa-Muah
‘break in pieces’) or in loan words (as with the verb mu-xikh ‘say mass’, which
is a loan word from Lingua Geral, an old Brazilian contact language still
spoken in some areas).
",0.0,,[25],0,8,0.6993540217061873,0
" Chicago
 Linguistics Society7, 394415.
Greenberg,JosephH., 1963. Some universals of grammarwith particular reference to the order of
 meaningfulelements.",1.0,,[26],1,9,0.6818162584565804,0
"E. M. H. Weir / NadCb verb prefixes:diachronic development 313
Table 2
Summaryof uses of verb prefixes considered in this paper.”
ya-ha- ga- ma- ba-
 Relational ++
(Main clauses) ++(most (few -
 verbs) verbs)
 Relational
 ++ +++
(Relative clauses)
Derivational++
(Main clauses) -- (few(most -
verbs)verbs)
Subordination-_ _++
(Headlessrelativeclauses)
9. Origin of postpositions
The origin of those verb prefixes which have been derived from incorporated
postpositions can, in fact, be traced one stage further back. There are clear
indications that at least some postpositions have arisen from nouns (often
obligatorily possessed body parts), nominalized forms of verbs, or demonstra-
tive locative words. For example, with the postpositions y6 ‘on top of’ and g6
‘inside’ discussed above, compare the obligatorily possessed nouns yb ‘the
back’ and go ‘the inside’. The postposition pa ‘beside’ may have some
connection with the obligatorily possessed nouns tapa ‘side of face’ and kalapa
‘ribs’ (stress is on the last syllable in nouns). The postposition bai ‘ablative’
most probably is associated with the demonstrative locative word btibai ‘here’.
",0.0,,[23],0,10,0.6518256357249584,0
